,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
279,26,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
281,33,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
288,44,13,Divorced,Exec-managerial,45,United-States,White,Female,>50K
289,34,9,Married-civ-spouse,Adm-clerical,35,United-States,White,Female,<=50K
291,19,10,Never-married,Sales,25,United-States,White,Female,<=50K
300,45,14,Divorced,Prof-specialty,42,United-States,White,Female,<=50K
305,41,9,Divorced,Adm-clerical,42,United-States,White,Female,<=50K
307,19,9,Never-married,Sales,40,United-States,White,Female,<=50K
308,44,5,Divorced,Other-service,55,Dominican-Republic,White,Female,<=50K
309,56,6,Widowed,Other-service,40,United-States,White,Female,<=50K
311,48,13,Divorced,Exec-managerial,48,United-States,White,Female,<=50K
317,27,13,Never-married,Prof-specialty,50,United-States,White,Female,>50K
318,39,9,Divorced,Exec-managerial,40,United-States,Black,Female,>50K
320,26,9,Never-married,Other-service,40,United-States,White,Female,<=50K
323,36,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
324,34,10,Married-civ-spouse,Other-service,12,United-States,White,Female,>50K
330,35,13,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
334,29,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,<=50K
339,33,14,Married-civ-spouse,Prof-specialty,8,United-States,White,Female,<=50K
340,26,6,Divorced,Other-service,40,Germany,White,Female,<=50K
347,28,13,Married-civ-spouse,Prof-specialty,40,United-States,Asian-Pac-Islander,Female,<=50K
348,24,9,Never-married,Exec-managerial,40,South,Asian-Pac-Islander,Female,<=50K
351,26,13,Divorced,Tech-support,40,United-States,White,Female,<=50K
352,58,16,Married-AF-spouse,Exec-managerial,35,United-States,White,Female,>50K
353,52,9,Widowed,Adm-clerical,35,United-States,Black,Female,<=50K
356,49,9,Divorced,Adm-clerical,37,United-States,Black,Female,<=50K
357,40,7,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
358,62,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
360,50,13,Divorced,Prof-specialty,50,United-States,White,Female,>50K
362,48,14,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
363,24,9,Never-married,Craft-repair,40,United-States,White,Female,<=50K
368,41,13,Never-married,Sales,40,United-States,White,Female,<=50K
369,26,12,Never-married,Tech-support,20,United-States,White,Female,<=50K
370,17,7,Never-married,Sales,25,United-States,White,Female,<=50K
373,38,13,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
375,28,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
376,38,13,Married-civ-spouse,Prof-specialty,24,United-States,White,Female,>50K
377,36,7,Divorced,Transport-moving,40,United-States,White,Female,<=50K
378,33,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
386,33,9,Divorced,Craft-repair,40,United-States,White,Female,<=50K
389,26,11,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
391,59,9,Divorced,Other-service,40,United-States,White,Female,<=50K
392,29,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
393,47,7,Never-married,Other-service,45,United-States,White,Female,<=50K
396,32,10,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,>50K
397,26,9,Never-married,Exec-managerial,37,United-States,Black,Female,<=50K
404,25,13,Never-married,Sales,40,United-States,White,Female,<=50K
406,18,10,Never-married,Sales,20,United-States,White,Female,<=50K
416,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
420,24,9,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
422,50,9,Married-civ-spouse,Other-service,39,United-States,White,Female,<=50K
435,73,10,Widowed,Farming-fishing,75,United-States,White,Female,<=50K
438,31,10,Married-AF-spouse,Sales,20,United-States,White,Female,<=50K
439,51,10,Divorced,Sales,32,United-States,White,Female,<=50K
440,39,13,Married-civ-spouse,Adm-clerical,28,United-States,White,Female,<=50K
444,73,9,Divorced,Exec-managerial,35,United-States,White,Female,<=50K
459,62,15,Divorced,Prof-specialty,35,United-States,White,Female,<=50K
463,41,13,Divorced,Adm-clerical,33,United-States,White,Female,<=50K
465,18,9,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
467,20,11,Never-married,Adm-clerical,36,United-States,White,Female,<=50K
470,66,6,Widowed,Other-service,38,United-States,White,Female,<=50K
472,20,10,Never-married,Other-service,18,United-States,White,Female,<=50K
474,31,9,Separated,Tech-support,40,United-States,White,Female,<=50K
477,32,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
482,50,9,Widowed,Adm-clerical,40,United-States,Amer-Indian-Eskimo,Female,<=50K
485,55,13,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
488,24,13,Never-married,Prof-specialty,37,United-States,White,Female,<=50K
489,60,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
492,30,14,Married-civ-spouse,Prof-specialty,30,United-States,White,Female,<=50K
499,37,13,Divorced,Exec-managerial,40,United-States,White,Female,>50K
500,22,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
516,21,10,Never-married,Prof-specialty,25,United-States,White,Female,<=50K
517,43,9,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
518,32,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
523,25,13,Never-married,Sales,40,United-States,White,Female,<=50K
525,32,9,Separated,Other-service,37,United-States,White,Female,<=50K
527,41,14,Never-married,Sales,30,United-States,White,Female,<=50K
529,49,9,Separated,Adm-clerical,35,United-States,White,Female,<=50K
531,29,10,Married-civ-spouse,Adm-clerical,50,United-States,White,Female,>50K
537,37,13,Married-civ-spouse,Prof-specialty,40,Germany,White,Female,>50K
539,33,10,Never-married,Other-service,40,United-States,Black,Female,<=50K
544,23,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
548,50,9,Separated,Exec-managerial,35,United-States,Black,Female,<=50K
549,18,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
551,59,9,Divorced,Other-service,40,United-States,White,Female,<=50K
552,38,9,Separated,Machine-op-inspct,28,United-States,Black,Female,<=50K
556,54,9,Married-civ-spouse,Machine-op-inspct,40,United-States,White,Female,>50K
560,21,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
561,30,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
575,21,12,Never-married,Sales,35,United-States,White,Female,<=50K
584,52,10,Divorced,Adm-clerical,37,United-States,Black,Female,<=50K
586,24,10,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
592,57,13,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
595,22,9,Never-married,Sales,25,United-States,White,Female,<=50K
596,20,9,Divorced,Other-service,25,United-States,White,Female,<=50K
597,26,9,Never-married,Adm-clerical,20,England,Black,Female,<=50K
599,19,6,Never-married,Sales,40,United-States,White,Female,<=50K
600,50,9,Married-civ-spouse,Other-service,20,United-States,White,Female,>50K
603,18,10,Never-married,Sales,20,United-States,Asian-Pac-Islander,Female,<=50K
607,45,10,Married-civ-spouse,Adm-clerical,20,United-States,White,Female,>50K
610,24,9,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
612,41,9,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
615,19,10,Never-married,Adm-clerical,24,United-States,White,Female,<=50K
616,47,10,Separated,Other-service,35,United-States,White,Female,<=50K
617,25,13,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
619,28,6,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
620,17,6,Never-married,Sales,20,United-States,White,Female,<=50K
622,31,9,Divorced,Sales,40,Mexico,Other,Female,<=50K
623,49,9,Divorced,Handlers-cleaners,40,United-States,White,Female,<=50K
632,52,10,Separated,Sales,55,United-States,White,Female,<=50K
635,39,9,Divorced,Machine-op-inspct,40,Mexico,White,Female,<=50K
638,21,9,Never-married,Other-service,40,United-States,White,Female,<=50K
639,29,9,Divorced,Sales,25,United-States,White,Female,<=50K
646,41,7,Divorced,Other-service,40,United-States,White,Female,<=50K
647,32,11,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
648,31,13,Married-civ-spouse,Adm-clerical,25,Mexico,White,Female,<=50K
663,47,10,Married-spouse-absent,Exec-managerial,60,United-States,White,Female,<=50K
665,56,10,Divorced,Sales,40,United-States,White,Female,<=50K
668,42,11,Separated,Sales,25,United-States,Black,Female,<=50K
679,37,12,Married-spouse-absent,Other-service,50,United-States,Black,Female,<=50K
680,23,9,Married-civ-spouse,Other-service,40,United-States,White,Female,<=50K
685,40,9,Divorced,Machine-op-inspct,28,United-States,Black,Female,<=50K
687,41,15,Widowed,Prof-specialty,52,United-States,Other,Female,>50K
688,37,13,Married-civ-spouse,Adm-clerical,45,United-States,Black,Female,>50K
690,41,13,Married-civ-spouse,Exec-managerial,50,United-States,Black,Female,>50K
693,34,9,Divorced,Craft-repair,40,United-States,Black,Female,<=50K
694,25,13,Never-married,Exec-managerial,40,United-States,White,Female,>50K
697,53,13,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
701,48,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
702,36,13,Never-married,Prof-specialty,40,United-States,White,Female,>50K
704,22,10,Never-married,Priv-house-serv,28,United-States,White,Female,<=50K
705,19,9,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
706,26,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
708,45,4,Widowed,Other-service,21,United-States,White,Female,<=50K
709,23,10,Never-married,Adm-clerical,40,Philippines,Asian-Pac-Islander,Female,<=50K
711,30,7,Never-married,Sales,8,United-States,White,Female,<=50K
716,33,13,Separated,Prof-specialty,40,United-States,White,Female,<=50K
718,32,9,Divorced,Other-service,40,United-States,White,Female,<=50K
725,45,16,Never-married,Prof-specialty,40,United-States,White,Female,>50K
727,39,9,Married-civ-spouse,Protective-serv,40,United-States,White,Female,<=50K
728,57,6,Divorced,Other-service,20,United-States,Amer-Indian-Eskimo,Female,<=50K
733,41,13,Never-married,Tech-support,43,United-States,White,Female,<=50K
735,25,13,Never-married,Other-service,30,United-States,White,Female,<=50K
738,32,13,Never-married,Exec-managerial,45,United-States,White,Female,<=50K
745,44,9,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
753,21,10,Never-married,Other-service,16,United-States,White,Female,<=50K
755,28,13,Divorced,Prof-specialty,60,United-States,White,Female,<=50K
756,27,12,Never-married,Prof-specialty,37,United-States,Black,Female,<=50K
757,32,10,Never-married,Other-service,25,United-States,White,Female,<=50K
761,20,9,Married-civ-spouse,Other-service,40,United-States,White,Female,<=50K
762,30,10,Never-married,Sales,40,United-States,White,Female,<=50K
763,22,10,Never-married,Other-service,25,United-States,White,Female,<=50K
766,66,9,Married-civ-spouse,Machine-op-inspct,10,United-States,White,Female,<=50K
769,36,14,Divorced,Tech-support,40,United-States,White,Female,>50K
779,37,7,Separated,Sales,40,United-States,Black,Female,<=50K
780,45,10,Divorced,Prof-specialty,40,United-States,Black,Female,<=50K
795,46,11,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
797,41,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
805,73,10,Married-civ-spouse,Prof-specialty,1,United-States,White,Female,<=50K
810,26,13,Never-married,Prof-specialty,55,United-States,White,Female,<=50K
814,31,13,Never-married,Tech-support,40,United-States,White,Female,<=50K
816,19,10,Never-married,Prof-specialty,30,United-States,White,Female,<=50K
824,45,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
826,27,8,Never-married,Other-service,44,United-States,Black,Female,<=50K
835,31,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
844,22,9,Married-civ-spouse,Sales,38,United-States,White,Female,<=50K
860,57,11,Never-married,Other-service,40,United-States,White,Female,<=50K
865,23,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
867,27,6,Never-married,Sales,48,United-States,White,Female,<=50K
871,24,9,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
880,80,9,Married-spouse-absent,Machine-op-inspct,16,United-States,White,Female,<=50K
881,40,9,Married-civ-spouse,Machine-op-inspct,40,United-States,White,Female,<=50K
884,21,9,Never-married,Sales,40,United-States,White,Female,<=50K
887,41,11,Married-civ-spouse,Other-service,40,United-States,White,Female,>50K
894,50,9,Divorced,Other-service,40,United-States,White,Female,<=50K
896,25,9,Married-civ-spouse,Other-service,40,United-States,Black,Female,<=50K
897,66,4,Divorced,Other-service,40,Philippines,Asian-Pac-Islander,Female,<=50K
904,23,13,Never-married,Adm-clerical,40,Germany,White,Female,<=50K
914,31,13,Never-married,Exec-managerial,45,United-States,White,Female,<=50K
915,26,7,Never-married,Transport-moving,35,United-States,White,Female,<=50K
917,58,13,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
921,42,10,Divorced,Other-service,52,United-States,White,Female,>50K
922,17,7,Never-married,Sales,20,United-States,White,Female,<=50K
923,59,6,Widowed,Prof-specialty,15,United-States,White,Female,<=50K
927,49,9,Married-civ-spouse,Adm-clerical,25,United-States,White,Female,>50K
931,34,11,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
941,36,13,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,<=50K
942,31,10,Divorced,Machine-op-inspct,35,United-States,White,Female,<=50K
947,37,9,Divorced,Sales,40,United-States,White,Female,<=50K
948,28,13,Married-civ-spouse,Other-service,35,United-States,White,Female,<=50K
949,27,13,Never-married,Sales,40,United-States,White,Female,<=50K
950,23,10,Never-married,Adm-clerical,40,Nicaragua,White,Female,<=50K
954,77,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
957,67,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
958,24,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
961,44,10,Separated,Tech-support,40,United-States,Black,Female,<=50K
962,17,7,Never-married,Sales,20,United-States,White,Female,<=50K
966,32,10,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
967,25,13,Married-civ-spouse,Prof-specialty,40,United-States,Black,Female,>50K
979,18,9,Never-married,Sales,33,United-States,White,Female,<=50K
981,53,12,Divorced,Adm-clerical,40,United-States,Amer-Indian-Eskimo,Female,<=50K
983,64,9,Widowed,Adm-clerical,40,United-States,White,Female,>50K
986,53,10,Divorced,Adm-clerical,45,Mexico,Other,Female,<=50K
989,62,7,Widowed,Handlers-cleaners,40,United-States,Black,Female,<=50K
992,33,6,Separated,Sales,38,United-States,White,Female,<=50K
995,81,4,Widowed,Machine-op-inspct,40,United-States,White,Female,<=50K
999,51,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
1001,48,9,Separated,Other-service,45,United-States,White,Female,<=50K
1004,37,9,Divorced,Other-service,16,United-States,White,Female,<=50K
1010,47,3,Separated,Other-service,40,El-Salvador,White,Female,<=50K
1016,34,9,Separated,Other-service,40,United-States,White,Female,<=50K
1020,27,6,Never-married,Other-service,38,United-States,White,Female,<=50K
1022,43,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1024,52,13,Divorced,Tech-support,50,United-States,White,Female,<=50K
1030,61,9,Widowed,Transport-moving,40,Puerto-Rico,White,Female,<=50K
1033,33,13,Never-married,Prof-specialty,40,Canada,White,Female,<=50K
1042,49,9,Divorced,Other-service,24,United-States,White,Female,<=50K
1043,28,13,Never-married,Prof-specialty,55,United-States,White,Female,<=50K
1046,49,3,Married-spouse-absent,Machine-op-inspct,20,Vietnam,Asian-Pac-Islander,Female,<=50K
1047,34,4,Never-married,Priv-house-serv,30,United-States,White,Female,<=50K
1052,39,9,Divorced,Sales,40,United-States,White,Female,<=50K
1055,44,14,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
1057,25,10,Never-married,Adm-clerical,50,United-States,White,Female,<=50K
1058,23,10,Never-married,Other-service,35,United-States,White,Female,<=50K
1061,21,9,Never-married,Sales,35,United-States,White,Female,<=50K
1062,63,6,Separated,Other-service,40,United-States,Black,Female,<=50K
1065,41,14,Married-civ-spouse,Other-service,50,United-States,White,Female,>50K
1071,49,12,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1074,50,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1075,46,10,Never-married,Machine-op-inspct,52,United-States,White,Female,<=50K
1076,41,13,Separated,Prof-specialty,10,United-States,White,Female,<=50K
1080,44,12,Divorced,Exec-managerial,45,United-States,Black,Female,<=50K
1082,74,4,Widowed,Other-service,35,United-States,White,Female,<=50K
1083,32,9,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
1084,22,10,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
1085,47,9,Divorced,Exec-managerial,40,United-States,Black,Female,<=50K
1087,64,10,Widowed,Exec-managerial,25,United-States,White,Female,<=50K
1088,44,14,Divorced,Prof-specialty,25,United-States,White,Female,>50K
1090,34,9,Married-civ-spouse,Other-service,35,United-States,White,Female,<=50K
1092,33,10,Divorced,Other-service,30,Dominican-Republic,Black,Female,<=50K
1093,44,2,Married-civ-spouse,Transport-moving,60,United-States,White,Female,<=50K
1098,24,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1106,20,10,Never-married,Sales,24,United-States,White,Female,<=50K
1107,49,6,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
1112,46,14,Divorced,Exec-managerial,8,United-States,White,Female,<=50K
1113,35,9,Divorced,Machine-op-inspct,60,United-States,White,Female,<=50K
1117,45,12,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
1120,24,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1124,38,9,Divorced,Adm-clerical,50,United-States,White,Female,<=50K
1129,45,10,Separated,Other-service,40,United-States,White,Female,<=50K
1135,24,9,Never-married,Other-service,40,United-States,White,Female,<=50K
1140,64,4,Separated,Priv-house-serv,35,Mexico,Other,Female,<=50K
1145,41,14,Widowed,Prof-specialty,38,United-States,White,Female,>50K
1146,42,5,Divorced,Other-service,40,United-States,White,Female,<=50K
1147,29,13,Never-married,Sales,50,United-States,White,Female,<=50K
1150,29,6,Separated,Exec-managerial,40,United-States,White,Female,<=50K
1154,47,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,<=50K
1155,33,9,Separated,Handlers-cleaners,40,United-States,Black,Female,<=50K
1157,42,13,Married-civ-spouse,Adm-clerical,45,United-States,White,Female,>50K
1165,39,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1167,57,9,Married-civ-spouse,Adm-clerical,38,United-States,Black,Female,>50K
1168,50,9,Divorced,Priv-house-serv,12,United-States,Black,Female,<=50K
1173,20,10,Never-married,Adm-clerical,25,United-States,Black,Female,<=50K
1179,45,10,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
1183,19,5,Never-married,Other-service,50,Mexico,White,Female,<=50K
1184,22,12,Never-married,Adm-clerical,40,Philippines,Asian-Pac-Islander,Female,<=50K
1185,65,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
1187,22,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1191,29,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
1193,30,13,Divorced,Sales,40,United-States,White,Female,<=50K
1194,52,14,Married-civ-spouse,Exec-managerial,60,United-States,White,Female,>50K
1195,62,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
1198,17,7,Never-married,Sales,26,United-States,White,Female,<=50K
1199,54,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1201,45,14,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
1202,37,10,Never-married,Prof-specialty,15,United-States,Black,Female,<=50K
1203,21,9,Never-married,Handlers-cleaners,34,South,Asian-Pac-Islander,Female,<=50K
1204,29,13,Divorced,Tech-support,40,United-States,White,Female,<=50K
1207,19,10,Never-married,Craft-repair,20,United-States,White,Female,<=50K
1208,62,4,Widowed,Machine-op-inspct,35,United-States,White,Female,<=50K
1209,58,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
1216,41,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
1221,29,10,Never-married,Other-service,40,United-States,White,Female,<=50K
1223,53,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
1224,64,11,Divorced,Tech-support,40,United-States,White,Female,<=50K
1233,42,12,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
1237,38,13,Married-civ-spouse,Sales,8,United-States,White,Female,>50K
1241,26,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1255,39,14,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
1256,41,16,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
1262,23,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1268,28,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
1269,51,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
1278,17,7,Never-married,Adm-clerical,7,United-States,White,Female,<=50K
1280,44,14,Divorced,Prof-specialty,50,United-States,White,Female,>50K
1287,42,4,Widowed,Handlers-cleaners,35,United-States,White,Female,<=50K
1288,24,11,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1289,48,13,Widowed,Prof-specialty,40,United-States,Amer-Indian-Eskimo,Female,<=50K
1290,82,4,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
1292,34,15,Never-married,Prof-specialty,40,United-States,White,Female,>50K
1299,41,14,Widowed,Prof-specialty,20,United-States,White,Female,<=50K
1300,43,14,Married-civ-spouse,Exec-managerial,50,United-States,Black,Female,>50K
1302,59,14,Married-civ-spouse,Prof-specialty,10,United-States,White,Female,<=50K
